file_path,class_name,category,base_letter,vowel_modifier,vattu,base_idx,modifier_idx,vattu_idx
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/kha/ko/A_0_5535.jpeg,Guninthamulu__kha__ko,Guninthamulu,క,o,none,16,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chee/10.jpg,Guninthamulu__cha__chee,Guninthamulu,చ,ee,none,20,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/lai/A_0_7083.jpeg,Guninthamulu__ll__lai,Guninthamulu,ళ,ai,none,40,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anr/A_0_3484.jpeg,Guninthamulu__ana__anr,Guninthamulu,ణ,ru,none,29,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yr/A_0_9816.jpeg,Guninthamulu__ya__yr,Guninthamulu,య,ru,none,36,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pm/A_0_7222.jpeg,Guninthamulu__pha__pm,Guninthamulu,ఫ,am,none,32,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/an/A_0_3987.jpeg,Guninthamulu__ana__an,Guninthamulu,ణ,none,none,29,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chm/A_0_249.jpeg,Guninthamulu__ch__chm,Guninthamulu,ఛ,am,none,21,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/tha/A_0_5671.jpeg,Guninthamulu__tha__tha,Guninthamulu,ఠ,aa,none,26,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/an/A_0_7935.jpeg,othulu__an,othulu,ణ,none,ana,29,0,13
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhr/A_0_9895.jpeg,Guninthamulu__dha__dhr,Guninthamulu,ఢ,ru,none,28,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yru/A_0_5114.jpeg,Guninthamulu__ya__yru,Guninthamulu,య,ru,none,36,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chuu/A_0_9849.jpeg,Guninthamulu__cha__chuu,Guninthamulu,చ,uu,none,20,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/d/A_0_100.jpeg,Guninthamulu__d__d,Guninthamulu,డ,none,none,27,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksho/A_0_5113.jpeg,Guninthamulu__ksh__ksho,Guninthamulu,క్ష,o,none,46,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tu/A_0_1686.jpeg,Guninthamulu__ta__tu,Guninthamulu,ట,u,none,25,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chu/A_0_5989.jpeg,Guninthamulu__ch__chu,Guninthamulu,ఛ,u,none,21,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/luu/23.jpg,Guninthamulu__ll__luu,Guninthamulu,ళ,uu,none,40,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gu/A_0_7808.jpeg,Guninthamulu__ga__gu,Guninthamulu,గ,u,none,18,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/y/A_0_886.jpeg,hallulu__y,hallulu,య,none,none,36,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_504.jpeg,Guninthamulu__khh__khii,Guninthamulu,ఖ,ii,none,17,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nru/A_0_9399.jpeg,Guninthamulu__na__nru,Guninthamulu,న,ru,none,30,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/i/A_0_925.jpeg,achulu__i,achulu,ఇ,none,none,2,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ba/bau/A_0_5295.jpeg,Guninthamulu__ba__bau,Guninthamulu,బ,au,none,33,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_6648.jpeg,othulu__d,othulu,డ,none,d,27,0,11
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/sho/A_0_5008.jpeg,Guninthamulu__sha__sho,Guninthamulu,ష,o,none,43,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dii/A_0_490.jpeg,Guninthamulu__da__dii,Guninthamulu,డ,ii,none,27,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhu/A_0_4489.jpeg,Guninthamulu__bha__bhu,Guninthamulu,భ,u,none,34,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yii/A_0_535.jpeg,Guninthamulu__ya__yii,Guninthamulu,య,ii,none,36,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/tha/A_0_378.jpeg,hallulu__tha,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/ta/A_0_3958.jpeg,hallulu__ta,hallulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/RR/rre/A_0_4096.jpeg,Guninthamulu__RR__rre,Guninthamulu,ఱ,e,none,38,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ll/le/A_0_9373.jpeg,Guninthamulu__ll__le,Guninthamulu,ళ,e,none,40,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/nuu/A_0_701.jpeg,Guninthamulu__na__nuu,Guninthamulu,న,uu,none,30,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pai/A_0_5326.jpeg,Guninthamulu__pha__pai,Guninthamulu,ఫ,ai,none,32,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dou/A_0_2326.jpeg,Guninthamulu__da__dou,Guninthamulu,డ,au,none,27,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vru/A_0_107.jpeg,Guninthamulu__va__vru,Guninthamulu,వ,ru,none,41,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vu/A_0_2937.jpeg,Guninthamulu__va__vu,Guninthamulu,వ,u,none,41,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/ta/A_0_7757.jpeg,Guninthamulu__tt__ta,Guninthamulu,ట,aa,none,25,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rru/A_0_7241.jpeg,Guninthamulu__ra__rru,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/go/A_0_3662.jpeg,Guninthamulu__ga__go,Guninthamulu,గ,o,none,18,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mr/A_0_6807.jpeg,Guninthamulu__ma__mr,Guninthamulu,మ,ru,none,35,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshou/A_0_6951.jpeg,Guninthamulu__ksh__kshou,Guninthamulu,క్ష,au,none,46,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/mai/A_0_5961.jpeg,Guninthamulu__ma__mai,Guninthamulu,మ,ai,none,35,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/ja/A_0_5386.jpeg,Guninthamulu__ja__ja,Guninthamulu,జ,aa,none,22,1,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhah/A_0_6697.jpeg,Guninthamulu__bha__bhah,Guninthamulu,భ,ah,none,34,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/sh/A_0_437.jpeg,Guninthamulu__sh__sh,Guninthamulu,శ,none,none,42,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ga/gai/A_0_8124.jpeg,Guninthamulu__ga__gai,Guninthamulu,గ,ai,none,18,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shai/A_0_3871.jpeg,Guninthamulu__sh__shai,Guninthamulu,శ,ai,none,42,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/cha/chru/A_0_5644.jpeg,Guninthamulu__cha__chru,Guninthamulu,చ,ru,none,20,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/na/ni/A_0_173.jpeg,Guninthamulu__na__ni,Guninthamulu,న,i,none,30,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/h/A_0_4676.jpeg,Guninthamulu__ha__h,Guninthamulu,హ,none,none,45,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_546.jpeg,Guninthamulu__pha__pu,Guninthamulu,ఫ,u,none,32,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2669.jpeg,othulu__tha,othulu,ఠ,none,th_dental,26,0,14
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/see/A_0_4963.jpeg,Guninthamulu__sa__see,Guninthamulu,స,ee,none,44,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhee/A_0_2859.jpeg,Guninthamulu__jh__jhee,Guninthamulu,ఝ,ee,none,23,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ana/anu/A_0_5571.jpeg,Guninthamulu__ana__anu,Guninthamulu,ణ,u,none,29,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/ti/A_0_6348.jpeg,Guninthamulu__ta__ti,Guninthamulu,ట,i,none,25,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lo/A_0_5684.jpeg,Guninthamulu__l__lo,Guninthamulu,ల,o,none,39,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/shou/A_0_1298.jpeg,Guninthamulu__sh__shou,Guninthamulu,శ,au,none,42,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhu/A_0_8785.jpeg,Guninthamulu__bha__bhu,Guninthamulu,భ,u,none,34,4,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shou/A_0_5992.jpeg,Guninthamulu__sha__shou,Guninthamulu,ష,au,none,43,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khe/A_0_9753.jpeg,Guninthamulu__khh__khe,Guninthamulu,ఖ,e,none,17,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/l/A_0_1693.jpeg,othulu__l,othulu,ల,none,l,39,0,25
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jii/A_0_6982.jpeg,Guninthamulu__ja__jii,Guninthamulu,జ,ii,none,22,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rr/A_0_5406.jpeg,Guninthamulu__ra__rr,Guninthamulu,ర,ru,none,37,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jhii/A_0_6197.jpeg,Guninthamulu__jh__jhii,Guninthamulu,ఝ,ii,none,23,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tha/the/A_0_7904.jpeg,Guninthamulu__tha__the,Guninthamulu,ఠ,e,none,26,8,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/doo/A_0_3727.jpeg,Guninthamulu__d__doo,Guninthamulu,డ,oo,none,27,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/bha/bhuu/A_0_6050.jpeg,Guninthamulu__bha__bhuu,Guninthamulu,భ,uu,none,34,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6175.jpeg,othulu__tha,othulu,ఠ,none,th_dental,26,0,14
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhou/A_0_8893.jpeg,Guninthamulu__dha__dhou,Guninthamulu,ఢ,au,none,28,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/thah/A_0_3234.jpeg,hallulu__thah,hallulu,ఠ,none,none,26,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/kh/A_0_2079.jpeg,othulu__kh,othulu,ఖ,none,kh,17,0,2
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dha/dhou/A_0_4571.jpeg,Guninthamulu__dha__dhou,Guninthamulu,ఢ,au,none,28,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ma/moo/A_0_2222.jpeg,Guninthamulu__ma__moo,Guninthamulu,మ,oo,none,35,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ao/A_0_9158.jpeg,achulu__ao,achulu,ఔ,none,none,13,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksho/A_0_7577.jpeg,Guninthamulu__ksh__ksho,Guninthamulu,క్ష,o,none,46,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/jh/jho/40.jpg,Guninthamulu__jh__jho,Guninthamulu,ఝ,o,none,23,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_631.jpeg,othulu__gh,othulu,ఘ,none,gh,19,0,4
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/va/vi/A_0_4871.jpeg,Guninthamulu__va__vi,Guninthamulu,వ,i,none,41,2,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/lah/A_0_2435.jpeg,Guninthamulu__l__lah,Guninthamulu,ల,ah,none,39,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sai/A_0_635.jpeg,Guninthamulu__sa__sai,Guninthamulu,స,ai,none,44,10,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sha/shuu/A_0_9813.jpeg,Guninthamulu__sha__shuu,Guninthamulu,ష,uu,none,43,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/v/A_0_3391.jpeg,hallulu__v,hallulu,వ,none,none,41,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_4428.jpeg,Guninthamulu__khh__khuu,Guninthamulu,ఖ,uu,none,17,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_7883.jpeg,othulu__tt,othulu,ట,none,t,25,0,9
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thm/6.jpg,Guninthamulu__th__thm,Guninthamulu,ఠ,am,none,26,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/kshuu/A_0_1004.jpeg,Guninthamulu__ksh__kshuu,Guninthamulu,క్ష,uu,none,46,5,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ro/A_0_528.jpeg,Guninthamulu__ra__ro,Guninthamulu,ర,o,none,37,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ha/h/A_0_9885.jpeg,Guninthamulu__ha__h,Guninthamulu,హ,none,none,45,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/t/A_0_9187.jpeg,Guninthamulu__tt__t,Guninthamulu,ట,none,none,25,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chru/A_0_9274.jpeg,Guninthamulu__ch__chru,Guninthamulu,ఛ,ru,none,21,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/d/dee/A_0_5562.jpeg,Guninthamulu__d__dee,Guninthamulu,డ,ee,none,27,9,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/l/loo/A_0_567.jpeg,Guninthamulu__l__loo,Guninthamulu,ల,oo,none,39,12,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pa/pr/A_0_9542.jpeg,Guninthamulu__pa__pr,Guninthamulu,ప,ru,none,31,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ja/jou/A_0_4803.jpeg,Guninthamulu__ja__jou,Guninthamulu,జ,au,none,22,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thr/A_0_5330.jpeg,Guninthamulu__th__thr,Guninthamulu,ఠ,ru,none,26,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/tt/tm/4.jpg,Guninthamulu__tt__tm,Guninthamulu,ట,am,none,25,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/dh/dhou/10.jpg,Guninthamulu__dh__dhou,Guninthamulu,ఢ,au,none,28,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/hallulu/kha/A_0_7413.jpeg,hallulu__kha,hallulu,క,none,none,16,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ta/tou/A_0_4531.jpeg,Guninthamulu__ta__tou,Guninthamulu,ట,au,none,25,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yii/A_0_5072.jpeg,Guninthamulu__ya__yii,Guninthamulu,య,ii,none,36,3,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/th/thow/A_0_3825.jpeg,Guninthamulu__th__thow,Guninthamulu,ఠ,au,none,26,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chm/A_0_5252.jpeg,Guninthamulu__ch__chm,Guninthamulu,ఛ,am,none,21,14,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sa/sru/A_0_4001.jpeg,Guninthamulu__sa__sru,Guninthamulu,స,ru,none,44,6,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/da/dou/A_0_763.jpeg,Guninthamulu__da__dou,Guninthamulu,డ,au,none,27,13,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ya/yah/A_0_4893.jpeg,Guninthamulu__ya__yah,Guninthamulu,య,ah,none,36,15,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/achulu/ah/A_0_3909.jpeg,achulu__ah,achulu,అః,none,none,15,0,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/sh/sho/A_0_1141.jpeg,Guninthamulu__sh__sho,Guninthamulu,శ,o,none,42,11,0
/Users/miteshsingh/Documents/projects/telugu-hcr-v3/data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ch/chu/7.jpg,Guninthamulu__ch__chu,Guninthamulu,ఛ,u,none,21,4,0
